LON,LAT
126.964839908719142,37.535179796173423
126.964905146129738,37.53520999061805
126.964530523938805,37.535107507753466
126.964639128406048,37.535067928091401
126.964290714892897,37.534959258166495
126.964548832512989,37.535028818634082
126.964522814655069,37.534622515107579
126.96445113842374,37.534608615755332
126.963939792377559,37.537125819461828
126.965023289587293,37.539400516938947
126.965188749632688,37.539445865752469
126.964926630822433,37.5396705883349
126.964784046224452,37.539555700255441
126.964830213626229,37.539750121970329
126.964611247026028,37.53967193239388
126.964589534284983,37.5397583851882
126.96466100833473,37.539846714049155
126.96443006908035,37.539799244338674
126.964475692145442,37.539987315993649
126.964531812693693,37.540120063460606
126.968685040092069,37.540662092989152
126.968347670451777,37.540857712148792
126.968355082862885,37.54099399863879
126.968363922195522,37.541093071133716
126.968405349991883,37.541199681909902
126.968272893221609,37.540585691657633
126.968262543480336,37.540547659007167
126.968221340042405,37.540548337264994
126.968151782685496,37.540486533955061
126.968098843400426,37.540438491230766
126.96797267778399,37.540554821057221
126.967906504143542,37.540482679341196
127.001660508828735,37.528415560793981
127.002276977239646,37.52815721646683
127.002498516150354,37.528284065895534
126.998731165622274,37.531478855449848
126.998556651936184,37.531551166539849
126.998735004515368,37.531564175029615
126.998715458532061,37.531648384203606
126.998733324663149,37.531739038431169
126.998692032948028,37.531839667165734
126.998796211578821,37.531821093946803
127.003509830089158,37.529718637046592
126.990440946119193,37.540890610476495
126.990693492208393,37.540440405970863
126.990471258705369,37.540613098684915
126.990535788563349,37.540925846475787
126.990665105960048,37.540977026423548
126.991445435112936,37.540722298744022
126.991372229861426,37.540851474587576
126.991648679877187,37.540337399166695
126.991730875673781,37.540366238233332
126.99181563059912,37.540256610442206
126.991901195929671,37.540425760244489
126.992234276199511,37.540430011463194
126.992413277268781,37.540394592890088
126.993170004566849,37.540409718929538
126.993156213706598,37.540689471606967
126.993378790847657,37.54063279181981
127.003122215689473,37.539928015658582
127.003074340974166,37.539850499190116
127.003195970630756,37.539704990505427
127.003043310145912,37.539731457038975
127.003340202468522,37.540233164199925
127.003299993294888,37.540315319190881
126.963192865508432,37.547830474607011
127.005602898733684,37.538128135851174
127.005349043713252,37.538042874134668
127.005663419665851,37.537967688183251
127.005542266543188,37.53785911897976
127.005763876298133,37.537873565568013
127.005840120818704,37.537792631617137
127.003039079273023,37.542861370821221
127.003207054868298,37.543216758635211
127.003219252121966,37.543347461369457
127.003405695230924,37.543324344830872
127.003225539712631,37.54342492751406
127.003416221679046,37.543412742038001
127.003257903389795,37.543547682021256
127.003427256912659,37.543490235066429
127.00344389531503,37.543571017830679
127.003272821981483,37.543666446048114
127.003463419616921,37.54370185548234
127.003294984438597,37.543833290542089
126.990699840421627,37.540779916148161
126.990795958035704,37.541009930313919
126.99074156934482,37.54111400718854
126.9908784030535,37.54114219511775
126.990602184829768,37.541051077130497
126.990510959977598,37.541034536520733
126.990971628867243,37.54104622741842
126.976905864175777,37.552819675489012
126.976961886128947,37.552893873540434
126.977037954732381,37.552954820365073
126.977114623717654,37.55300339793299
126.977212638828021,37.55284121177688
126.977310059472231,37.55294726772977
126.977176713855073,37.553077327628955
126.9773308412679,37.553118357116674
126.977395096732636,37.552728221666229
126.977540555610304,37.55312508962119
126.974935383345539,37.552599752614775
126.975018972510753,37.552618841994096
126.975049409623338,37.552564401596271
126.973544056349908,37.552360895114958
126.973175216590988,37.552377652453906
126.973828538149149,37.55212317137272
126.97382826910966,37.552174004761135
126.973877401500388,37.552056968862125
126.973958214832209,37.552107837282428
126.973931860445177,37.552166305296133
126.97376232306901,37.552127213405605
126.974196105940777,37.552075520389664
126.977767169600213,37.550704117455496
126.972627081303116,37.531754333792314
126.973748125747377,37.533023041749196
126.973438319086142,37.533011722274317
126.97340812817427,37.532914510488816
126.97369190957798,37.532815429891173
126.97391659526842,37.532829819795204
126.973736928087916,37.532490719498774
126.973798169979901,37.532722098008328
126.973881527762146,37.532405758241026
126.973900823882062,37.532654936708553
126.974017900481755,37.532752732507724
126.974012356192603,37.532181503008495
126.974193428325805,37.532112733097797
126.97374861968413,37.542217717233562
126.973900796986868,37.542131487233803
126.973894025237286,37.54217649458586
127.000589852390817,37.530062706214885
127.001171259414747,37.530209992648082
127.001092685224648,37.530112210757224
127.001215727655648,37.530048742521998
127.001301209356214,37.530128699637537
126.997707217726628,37.531400867120176
126.997800144416559,37.531378400916083
126.997809209951768,37.531303939771533
126.997977731281168,37.531275835735542
126.997813886112411,37.531238259742096
126.997998447031136,37.531184425124628
126.998012458240964,37.531106066797733
126.997843312399169,37.53110593587413
126.998071991452974,37.531002227074843
126.997873753703871,37.531007582500955
126.998036125606745,37.5309427540274
126.997891973988629,37.530936216780894
127.000495827391362,37.530792615777301
127.000370910402069,37.530836263613317
126.977459318805373,37.520879085921841
126.977862648258295,37.520672861814027
126.977331586912712,37.520974523940112
126.977068243656817,37.518381010439477
126.977414869938613,37.518287161910315
126.977422978050512,37.517964135413919
127.014286472791341,37.535709176775121
127.014314971180781,37.535867866432653
127.013418448411727,37.535362440002984
127.013607652899523,37.535661104116869
127.013961615555203,37.535719908946817
127.01401510033493,37.535828484810466
127.013779572767788,37.535565111933195
127.013730717866281,37.535845941830566
127.014060303157351,37.535948468621903
127.014168281707356,37.536075836597881
127.013854205920026,37.536185865369156
127.014490506406645,37.536007957507699
126.955156096476244,37.526055156169633
126.955060692730427,37.526005693752815
126.955202305320171,37.52588811184296
126.955066975744529,37.525816696134228
126.955293255899136,37.525637733722164
126.955493109402028,37.525653400912034
126.955439765624718,37.525512048892907
126.955696972742913,37.525496870230882
126.955566249149911,37.525385805775358
126.954933342847056,37.526211010981093
126.954830542805695,37.526383155407046
126.954653728535703,37.526231900450767
127.002672212034767,37.543126063124149
127.00255167370419,37.54324325782575
127.002702244127065,37.543237466736855
127.002552863312204,37.543348910398592
127.002752943287334,37.543321515290387
127.002550488586493,37.5434354147582
127.002761828928641,37.543403919405122
127.002580046192861,37.543506690803319
127.002750117243224,37.543500245931426
126.990545877131893,37.538927888461799
126.990957704747686,37.538790207018188
126.990672292635139,37.53872768746001
126.990805842156647,37.538740498010881
126.990959587477647,37.538567584927925
126.991052169832614,37.53862025747457
126.990798340359987,37.538439139164808
126.990501309397288,37.538401867013135
126.99051753283625,37.53830730993289
126.990557211666982,37.538190184957209
126.990652681745701,37.538156405029703
126.992137699772954,37.541473760237331
126.991978813175635,37.541321916638765
126.992360277263458,37.541244427831785
126.992124795655556,37.54131069339855
126.992228095637557,37.541330399107309
126.992312364342681,37.541496045934686
126.992392151525465,37.54156656548497
126.992493755420654,37.541418474120142
126.990570042418653,37.54004563124743
126.990797971010267,37.540072609132658
126.99108549729084,37.539986707136471
127.002710024163093,37.537945360986527
127.002838325248234,37.5379392197014
127.002988983972614,37.537918605197973
127.002883396629045,37.538075183296314
127.002745601269439,37.538084972490992
127.00280951615099,37.538191679763855
127.002835347471986,37.538283982087627
127.00280046504362,37.538450501985317
127.002474879044726,37.537877883011689
127.002560930718843,37.538043887529682
127.002331913247104,37.538018551631247
127.002548603015896,37.538177251915606
127.00260120141202,37.543588098947872
127.002548144411563,37.543721438868083
127.002834610877116,37.543696547675175
127.002813495842659,37.543788594222953
127.002635093262839,37.54381331720063
127.002836754538862,37.543882036406458
126.962561661014817,37.548627933699791
126.962539692450164,37.548272591590141
126.962203277120352,37.548455413904954
126.962490202595689,37.548214328188571
126.962443823110448,37.548139837932339
126.961941687353686,37.54814310132106
126.962428784556778,37.548069432385496
126.977651468996001,37.546823668359025
126.97756343759292,37.546643229838104
126.977589807341531,37.546766977772492
126.977478739853723,37.546680026165632
126.977725674270204,37.546654417916017
126.977840893547722,37.546549098835442
126.977951105755196,37.546608863895045
126.977447364105061,37.548222231256943
126.977411710639217,37.548333540332528
126.977379490959251,37.548474405072596
126.977315787426875,37.548604960634883
126.977468047987415,37.548128766404368
126.979369172592328,37.550710740218463
126.979556818810579,37.550628375844774
126.97967797451858,37.550693893735634
126.977685537992286,37.550186452808852
126.977799281887485,37.550025581053305
126.977717789506073,37.550030444231233
126.977866879521628,37.550008517093758
126.977811453872135,37.549805443149225
126.978021949278016,37.549999964030626
126.97796652016919,37.549772630879929
126.978069218843714,37.549639038342512
126.978122756418998,37.549748160960576
126.96715354314243,37.546314469447708
126.96725529706886,37.546265317720405
126.965086458779453,37.547370934218989
126.965192705874216,37.547371308001487
126.965275237112905,37.547198677936478
126.965336665289939,37.547473794068189
126.965504903362174,37.547404448185809
126.965343085575313,37.547596285435311
126.965600593448983,37.547400152645501
126.965360284681537,37.547718793478474
126.965697133471124,37.547393378361448
126.965357520639159,37.547819714431263
126.96238923979152,37.548015427976061
126.962387071559917,37.547951936119006
126.962345555938541,37.547908050365109
126.962307666452489,37.547875510542376
126.962271371072063,37.547837362800117
126.962194476806118,37.547789327853906
126.962163988098354,37.547740874308865
126.976652750114411,37.549701905591597
126.97651864839132,37.549717123724704
126.976423382102965,37.549712372191031
126.976643707415732,37.549628592519944
126.976520455078813,37.549643807394247
126.976528075468778,37.549567675395757
126.976534361158286,37.549875230262302
126.976395015795759,37.549853751022688
126.976306205150053,37.54985937679298
126.97631774743725,37.54978315729047
126.966691938038423,37.546460223891025
126.96687696202234,37.546221615401542
126.966756452412099,37.546355904230992
126.966784439788981,37.546150080278444
126.966713099318582,37.546241039293271
126.966672405315393,37.54632581098484
126.966963011776201,37.546581018893747
126.9670409042198,37.546530399999554
126.967207788506769,37.546491893995437
126.967082572460967,37.546610069357662
126.966898783734578,37.546360496549191
126.964465419825942,37.549081907024963
126.964545118877325,37.549037327679734
126.96470474840936,37.548898398713469
126.964863376992312,37.548838764694608
126.964733996646629,37.548833741267025
126.964900555313704,37.548745261007028
126.964636535351843,37.54881007459354
126.964657646619514,37.548734948508624
126.964687656719022,37.548672252082781
126.964730171863366,37.548601890164122
126.964771265289144,37.54853423559593
126.96475630036602,37.548771357005144
126.97856319943233,37.548836977869684
126.978848950487915,37.548825931512937
126.979149326178501,37.549050526112261
126.979186875474539,37.548755720559811
126.97726146024111,37.549436346438881
126.977325691666593,37.549344201101583
126.97714586789813,37.549371074933163
126.977304905225083,37.549251638430796
126.977211994753517,37.549689105756848
126.976975388030169,37.549714128319188
126.977074433532778,37.549456014519535
126.965245769185643,37.548723696285556
126.965327629497111,37.548758814399385
126.965361641517362,37.548660701435203
126.963803181193057,37.546773996583269
126.96398855180972,37.54680484368923
126.980677301697995,37.548707648127333
126.980783809140647,37.548667073876615
126.980140885277123,37.54871867323736
126.980027394648232,37.548864373787751
126.979955399712637,37.548744842137609
126.979803738314445,37.548740633411839
126.978452920442294,37.550073374563276
126.978565554235914,37.55013079120306
126.978644433798721,37.550239468526797
126.978920671376045,37.550471200463221
126.978978387377865,37.550377889766153
126.97898042877101,37.550532319762965
126.97909355016094,37.550590348726047
126.979201101865584,37.550616838280881
126.979265465857168,37.550637687418174
126.979451267394623,37.550583400100805
126.965948047517841,37.547142050803203
126.96632896365071,37.547195824766227
126.966226827576591,37.547066893011547
126.96633085180531,37.547028853242253
126.966433573234653,37.546995994308944
126.966601792793156,37.546917800799392
126.966763900055327,37.546830661056269
126.966766174578638,37.546930691391246
126.965191998540845,37.548391074531501
126.965173599952237,37.54825140566809
126.965351537898869,37.548382702520826
126.965352644497884,37.548542205691881
126.963675799450314,37.548724014929412
126.963800883573896,37.54889940643988
126.963861831304484,37.549007962005518
126.964091405150867,37.548789340780345
126.963781429596423,37.549030354813631
126.963777482925181,37.549138313796931
126.963851523529755,37.549288354385908
126.963916958466086,37.549360760260456
126.964001503855158,37.549322035377131
126.964071241900413,37.549279080694049
126.964038994012242,37.549218250569908
126.963840939065364,37.549391638255869
126.976799711241412,37.548682044568373
126.976725246458983,37.548871919484931
126.976627286058587,37.548596706593948
126.976494213197256,37.548535044371405
126.976440245047414,37.54865357087656
126.977070124620823,37.548651360133562
126.977221320251331,37.548689949058847
126.977037993029043,37.548790300951858
126.976817791471618,37.548929713202774
126.976997353763721,37.548888844910167
126.976980321622833,37.548962889078268
126.976971493253444,37.549093449722349
126.963032947909099,37.542322440693724
126.963252217793354,37.542122551410152
126.963012879944458,37.54249434821422
126.955876461467966,37.536560887697505
126.955825670265355,37.536626241487319
126.955755345499227,37.536714656919074
126.955553692816068,37.536671980039344
126.955511732468452,37.536761567511036
126.960585552720943,37.540616029125083
126.962270386655234,37.539476564556011
126.962069449297346,37.539451809241903
126.96210919086252,37.539319969056002
126.962236297596306,37.539269956563444
126.953002730457428,37.53348124105392
126.953152376590737,37.53346074738127
126.95313953316392,37.53353024572754
126.953303949528276,37.533560225482489
126.95273255168037,37.533752869042388
126.952673808628944,37.533652955273077
126.952886767647101,37.533536223062903
126.952604177813413,37.533565971455225
126.952868342828509,37.53331504406448
126.952782842889505,37.533123103197411
126.95258473052354,37.533179190126276
126.955587182706807,37.536176748868577
126.955699613909729,37.536234290995829
126.955780442070576,37.536290703826069
126.956012345099211,37.536382254474987
126.956274328854178,37.536474986333658
126.956355227797587,37.536564523116894
126.956742788712404,37.536614868525497
126.956865026759075,37.536617209232126
126.956156154981684,37.536518328533745
126.956210565815297,37.536613486532929
126.956262406198675,37.536711878491417
126.956102844949299,37.536836901446158
126.958284917692936,37.538397988271349
126.958052388230513,37.538337963153182
126.958889313382898,37.536994580753323
126.958790278796442,37.536990628266963
126.97446194324651,37.552853823789228
126.974498210854833,37.552998847461495
126.974544298485611,37.552874072044375
126.974692540662218,37.552885324338483
126.974728031525785,37.552938775852148
126.974621224775433,37.552979931158127
126.974632271852244,37.553038859701921
126.974125485598393,37.552902125795782
126.974116643617933,37.552846837207213
126.974129724710735,37.552776524068044
126.974261300651563,37.552774031560254
126.978761726354847,37.550444772606205
126.978683565792153,37.550667461404146
126.978609363867747,37.550802791522528
126.978847661569247,37.550543467827772
126.978802949362802,37.550793534343427
126.978994306971998,37.550923026123392
126.978886802545702,37.550984418360144
126.97868508985772,37.550935371576379
126.978925586409304,37.550613122874381
126.978985343637476,37.550655098410992
126.979009099966675,37.550832958023747
126.979053594287592,37.550679651854935
126.977988813502549,37.552329890564174
126.97789124850334,37.552742621384269
126.977996492662726,37.552461639226046
126.977969210080815,37.552615324819982
126.978033797392015,37.552712937101575
126.978320467685535,37.55253376779288
126.978246495435101,37.552672448852782
126.978363718336524,37.55268177509253
126.978434107343006,37.552549830788713
126.976784622450722,37.55279832010411
126.976842653112129,37.552598670586057
126.976911686760999,37.552612742981289
126.974075654681926,37.552695729088754
126.974146336729262,37.552694123517178
126.974269809218598,37.552689949585158
126.974361395860512,37.552718800025431
126.974444911830034,37.552720183288258
126.974518116899944,37.552724746933009
126.974786242048836,37.552608205567722
126.974116669121656,37.551035260402109
126.974231549859965,37.550925216804771
126.979330815281543,37.550196847233558
126.979285651496028,37.550424846055179
126.958744785182446,37.537159604083158
126.958930431751071,37.537127031965625
126.958990476198792,37.537224312717278
126.958850736453329,37.537373295606955
126.95903985490412,37.537320649893985
126.958891003720467,37.537504193037115
126.959095233892484,37.537441055619844
126.958952241775194,37.537608544222685
126.96232360034864,37.5393707856093
126.962366241280421,37.53920615715991
126.962462245463811,37.539340315931184
126.962538311766494,37.539189634397744
126.962722474705842,37.539311757011248
126.962684223741832,37.539206847384449
126.962789981614961,37.5393440105235
126.962744650125373,37.539131888023384
126.962964818053365,37.539295382844436
126.962965965035991,37.539156794559688
126.961777261591877,37.539496990623192
126.961948050716771,37.539498331643856
126.952090861045065,37.535646294116084
126.952279496287815,37.535107728902958
126.952470997844912,37.535370641734879
126.951552335583955,37.536104792260815
126.951870380892544,37.536319797885696
126.953350271792857,37.535426899101203
126.953164835417567,37.535631051242277
126.953358510765796,37.535610341386139
126.953477084106225,37.535570900282153
126.952759529190672,37.535795382365727
126.956326910964634,37.536799448430827
126.95615622328188,37.536966034938075
126.956378646274786,37.536948548620536
126.956224167725296,37.537069866499095
126.956435909016207,37.537034489341927
126.956359078940139,37.537307580715336
126.956407511529093,37.537402258820627
126.956445652748542,37.537482649824618
126.956464719449755,37.537579254427541
126.956665529472772,37.537468001385449
126.956510896389133,37.537659514106785
126.95650760416197,37.537864780925567
126.978105994015976,37.550369628586992
126.976654352641333,37.550573027672478
126.976873969976722,37.550641434249229
126.976529717948239,37.550664078419558
126.976437362428243,37.550688528354399
126.976531909213335,37.5505771060852
126.976396835026236,37.550562948193225
126.976260078517157,37.550536174481003
126.97609300736103,37.550586203798922
126.975986406811074,37.550674775105989
126.975893355194557,37.550544142452864
126.97514054161276,37.551863456653528
126.974950142886129,37.551894793430115
126.975255429897643,37.55186681663784
126.975197357823717,37.551767113652311
126.975131576646078,37.551638220755315
126.974932659979743,37.551650751667616
126.978503037693329,37.546437953969132
126.97855657855068,37.546466628451327
126.978578892741453,37.54651872212559
126.978518144174501,37.54670180106465
126.978650512850209,37.546560332364756
126.978622850656961,37.546759656875139
126.977503569341181,37.546550918342177
126.977309136893723,37.546511339270424
126.977426860933718,37.546575332400437
126.977362826312671,37.546597548364041
126.97729967032916,37.54661455252581
126.968430543436298,37.535878433671812
126.968437313939006,37.535807915626613
126.98002718477187,37.549638199015739
126.979875223871943,37.54982773295459
126.980113634023013,37.549781510231647
126.97997786836541,37.549913854529947
126.980126944864963,37.550020459418143
126.979997228938032,37.550086551749473
126.980188452699608,37.549850411516445
126.980264262656277,37.549920457309277
126.980207109650166,37.550113442447952
126.980112039171317,37.550174023302681
126.980225344665243,37.550260458231911
126.980299206108896,37.550214470586099
126.975807435619885,37.550545673862572
126.975895739888344,37.550726885867412
126.97583358921716,37.550769770682329
126.975669904622322,37.550621667369604
126.975777420941583,37.550855310012807
126.975663143103858,37.550531684450227
126.975707153157785,37.550893680412223
126.978046092451777,37.550467205135348
126.97832465545018,37.550204459492704
126.978210836597484,37.550493576454642
126.978424710865312,37.550253176588292
126.978568576042804,37.550297047360282
126.978404294339654,37.55049300105258
126.978350833703601,37.550568520130192
126.978259583882249,37.550708648838295
126.978535258190192,37.550660773644736
126.978420498287619,37.550795094247448
126.97855137561038,37.550370239271231
126.978581806212063,37.550591371664929
126.977266553489045,37.552487374975115
126.977407472213073,37.552461770388305
126.977388872591831,37.55223068473574
126.977425086233751,37.55229475498264
126.97759076524153,37.552269643300704
126.977567110537748,37.552487471206
126.977532236555959,37.552589970384432
126.977668558335438,37.552680521100051
126.977713720686921,37.552432852090888
126.977780131155271,37.552617211424881
126.977835231316746,37.552450867117216
126.978088383107632,37.552357517719152
126.979136970306783,37.546655860638282
126.979075887895547,37.546928383430028
126.979156998837865,37.547138847695223
126.979244406716077,37.547298262350189
126.979282279021106,37.54743478854482
126.979619040182243,37.547391329653095
126.979455326081379,37.547420448111424
126.979298871322854,37.546920056061133
126.980044339463475,37.550222958453467
126.98028315607641,37.550326631690915
126.980330296037877,37.55037942478846
126.991179758969537,37.540670051655447
126.991020308221195,37.540713977996944
126.991138139342652,37.540746224520632
126.990956342634888,37.540820423229327
126.991092576581863,37.540816143464333
126.991238337247381,37.539211703491318
126.991410987132426,37.539110165294034
126.991264402795665,37.539068522978411
126.979617199635911,37.547878817370702
126.97976016669358,37.54768891631506
126.979628645578515,37.547598319206564
126.979808071755357,37.547767619868424
126.979963771492763,37.547852343936519
126.979976050970464,37.547691780758136
126.977824699604042,37.549620498602344
126.977909189771012,37.549538426489633
126.978074572351929,37.549441362527304
126.978020688107151,37.549137833972601
126.978345583777667,37.549119417948305
126.978208765534617,37.549116980547026
126.964935914593312,37.54868117752055
126.964700696867027,37.548482798034492
126.964635782351024,37.548556941441511
126.964886021008439,37.548530847417474
126.964597158596959,37.548621582539667
126.964841482011551,37.548464807321494
126.964576857053416,37.548707526504522
126.964782789590828,37.548458228056752
126.964541483493832,37.548791523178657
126.965083477998803,37.548624806387075
126.965203993117811,37.548519767965637
126.965165577723766,37.548677671752252
126.951430369933519,37.533607719061244
126.952131743266406,37.533878130978337
126.952330286027802,37.533703951681233
126.952482985760156,37.533636968874369
126.951853877808986,37.533375312940571
126.952188740533472,37.533388424784754
126.952559366303319,37.533505761961571
126.952403040670234,37.533276643712561
126.963249579797363,37.54791148360934
126.963162158252416,37.547663629954869
126.967020610008746,37.546327351401345
126.962696350791305,37.548302019589272
126.962647619671145,37.548274313530889
126.962835364918192,37.548484529779017
126.962611270728743,37.548353994880536
126.990217713212573,37.54136162225052
126.990308464491804,37.541314975475416
126.990350988319705,37.54139701566033
126.990252163677596,37.541209328118917
126.990411038760286,37.541315837187234
126.990499770784851,37.541413519586769
126.990627883148505,37.541334163970667
126.990685410268412,37.541448129261838
126.990380339866832,37.541178617554898
126.990505298686827,37.541326188487382
126.972447467695417,37.532470542988683
126.972597560793844,37.532278428762162
126.97262488812143,37.53238983328945
126.972343640802293,37.53193623992491
126.972260606933787,37.531988180444614
126.972465452025475,37.532070627452555
126.972152233001736,37.531771410315386
126.973936831625352,37.53365210542718
126.973786798042028,37.533676122510073
126.973792009904599,37.533724655870863
126.973775300043371,37.533615926651521
126.973096154416936,37.533421789241721
126.973276543692251,37.533102090185466
126.973493209104603,37.533374406511228
126.973700091788572,37.53328549011723
126.973479128744174,37.533296399850187
126.973694922034952,37.533188198374653
126.973464813319552,37.53320806295234
126.973452390888383,37.533113602618577
126.974436880116926,37.540916001404796
126.974397071495304,37.54103356241626
126.974348287814806,37.541233101396735
126.97431706408976,37.541346014582885
126.974292892278953,37.541453738078744
126.974260355652049,37.541566655465346
126.973396608247569,37.541561977479198
126.973521246884744,37.541622876341528
126.973619637998809,37.54164839217546
126.973624871201693,37.541698642071161
126.973636824138396,37.54159164137188
126.973740046797445,37.541612532857485
126.97173793695238,37.530793885762385
126.972305334923192,37.530916173901439
126.971952639265027,37.531362663009034
126.97235477961803,37.53144521638027
126.972202767257002,37.53162246356397
126.972395349897027,37.53148786581437
126.972528717709011,37.531563658504922
126.980572322734318,37.549909753828281
126.980456905332204,37.55005355313471
126.980498635976332,37.550103735701278
126.980675024024393,37.550020533268054
126.980784800078965,37.549982783592014
126.955468771197388,37.533957571473344
126.955214409661593,37.534064530150324
126.957010490877309,37.538369396275115
126.957274259942707,37.538372018675993
126.95721729603089,37.538609258593347
126.9573583619744,37.538493971952626
126.957339542277396,37.537804455898723
126.957239754159062,37.538081949481565
126.957434909904379,37.537926629464735
126.95748305387751,37.538040450814478
126.957319137673736,37.538202725152267
126.957543154516046,37.538156349865154
126.957618424683034,37.53827603713183
126.960781445759366,37.535716377578034
126.960245860435876,37.535542416525466
126.959863381508811,37.535768050712626
126.960225405599971,37.535701226192693
126.960147036623582,37.535583895858231
126.959839931112384,37.535733745184785
126.960329332495078,37.535506717898045
126.960059810658336,37.53604877298546
126.959940018513066,37.536150570787562
126.959828065286246,37.536316274226074
126.959647900403667,37.536512323935604
126.963125261183023,37.540207173242024
126.963321106479313,37.540296202181082
126.963266359275579,37.540470680668371
126.963229371498002,37.540549107789715
126.963499379482244,37.540583846818642
126.963198931516644,37.540636386605932
126.963563285150244,37.540498934621588
126.963424261114668,37.540282314039345
126.963546161232458,37.540347636162906
126.963719498161481,37.540417449719463
126.963682363641681,37.540552137788374
126.973875236539953,37.542230502130252
126.973606817290971,37.54209176916028
126.97386444714968,37.542289016021137
126.973847817481129,37.542333732836404
126.973565704194485,37.54225739314019
126.973475919416188,37.542287194782247
126.973836411689817,37.542378158851378
126.973530852566071,37.542416308943565
126.973740180941135,37.542285152486905
126.970188936096548,37.530510542176366
126.970061030880586,37.530355384920853
126.969973774220605,37.530091792531941
126.970157738806535,37.530302694269189
126.970145711160527,37.530072541811286
126.970379322077889,37.529935471548747
126.970200899585421,37.529892811038842
126.970103408412612,37.529941886326363
126.970374656277542,37.530311990541492
126.97080148085918,37.530402670692155
126.970362971446278,37.530071635060089
126.970457740127429,37.53005446765745
126.972741765296192,37.531745820615143
126.973014698935486,37.531793878460363
126.973051540709349,37.531873169951169
126.972857992452589,37.531706610887518
126.97294485302092,37.531659104222584
126.973177496640972,37.531773931903615
126.973014482716536,37.531621427236615
126.973130839645918,37.531670574404224
126.973105838937698,37.531566591049859
126.973220294860383,37.531476622627608
126.972789685931062,37.531655438952349
126.972646606938696,37.53152738244377
126.974075728190371,37.532579646179983
126.974195461719091,37.532526375184972
126.973400995590268,37.532845993933442
126.973389448094025,37.532786213423748
126.971858607950992,37.534789299882434
126.972278873720796,37.534401259751782
126.972360013564838,37.534487857997824
126.972512101909643,37.534605538950686
126.972618505333855,37.534735505494616
126.972686424823067,37.534787959674375
126.972739892071743,37.534837532375029
126.972949938083019,37.535076959845306
126.972549631145952,37.535565313486039
126.954623708699515,37.536671817398812
126.954686582435144,37.536968164539822
126.954682788778598,37.536707316269009
126.954856202047992,37.536701644501925
126.954714410220845,37.536618688399678
126.954756039943703,37.536922326242532
126.954785651044944,37.536789788038128
126.954779926761532,37.536985862718822
126.954930978265935,37.536825889266389
126.954863419579922,37.53705976297379
126.955040689975377,37.536909193335831
126.958082748622459,37.537534670554408
126.958100913247222,37.53772440201967
126.957985696274093,37.537566398825469
126.957945235456648,37.537772822983811
126.957868827097982,37.537622583824032
126.957773315883742,37.537824707158187
126.958458602782812,37.537735526270666
126.95830105958747,37.537781198702639
126.958538415665501,37.53787261113078
126.958355912394751,37.537930574838875
126.958144699700227,37.537833224075293
126.957988567527863,37.537884394180637
126.960265567619643,37.538837698188338
126.960096141503982,37.538882820239586
126.960045806544017,37.538968711062765
126.960181712466706,37.538750452806205
126.960161585388761,37.538538027813487
126.959977647141855,37.538500197956203
126.959830849473661,37.538602063943202
126.96117963747983,37.539748218708461
126.96111046978902,37.539807238491825
126.961057699243966,37.539875180892537
126.960816919683623,37.540021498774323
126.960707034251953,37.540114606793615
126.960558762081305,37.542375605980553
126.960254873713254,37.542287297602527
126.960489023955205,37.542429233023888
126.960411864824835,37.542462449515362
126.960054011848243,37.542241789355913
126.960170146898676,37.542367775678763
126.96026085453056,37.542556054207516
126.960168965907442,37.542796576228781
126.960339909858206,37.542633020866568
126.959941836944452,37.542339911353253
126.95984689662987,37.542514904395958
126.955852159932761,37.536328036972925
126.955942987963837,37.536484680637528
127.002650503075202,37.54396032974352
127.002868160589898,37.544010757189518
127.002711120410197,37.544188304710545
127.002891573004547,37.544154264238664
127.002748282343774,37.544444145671555
126.990739896952405,37.538056237877903
126.990553999110375,37.538081910719399
126.99090355306555,37.538243910298668
126.990810570658311,37.538099294196336
126.990885393264819,37.538046537176484
126.9909033200598,37.53791701130698
126.99112245500946,37.537947145340631
126.991018580930486,37.53790585103485
126.991041156072981,37.537823694350365
126.991125263827627,37.537678315041816
126.991036100455489,37.537716508504019
126.991037212944207,37.540069534068799
126.991154346918478,37.540141650439402
126.990984029662698,37.54014269544605
126.991103339869127,37.540205055861605
126.990925007736735,37.54021928862614
126.991051124282862,37.540267285238727
126.990876038760902,37.540290033536138
126.991003160779869,37.540333967233408
126.991192074915617,37.540081139227617
126.991269573481787,37.539987913940351
126.991224280436668,37.540165732052415
126.991170594709402,37.540230250158409
127.002581147238118,37.538383151807217
127.002636242782913,37.538566432753996
127.004270488767162,37.537530560738084
127.004185937075945,37.537615056009635
127.00359475522589,37.537702673808674
127.003883053310062,37.538490985558319
127.003355234562207,37.538098409216971
127.003572646053442,37.53815425461756
127.00404247270572,37.53782124817446
127.003448833720554,37.537643834736919
127.00331744200335,37.537708805778323
127.00278640802803,37.544650305574756
127.002978343225237,37.54465408729407
127.003004035621203,37.544805289605179
127.002837397961926,37.544913650485597
127.00287232828552,37.545122731773553
127.002968789579,37.542205154808585
127.002964551395991,37.542488862315871
127.002783713701888,37.542618215452158
127.002997229852255,37.542636748474855
126.962110923655217,37.547682668168981
126.965087197953068,37.548828975806735
126.965188008807104,37.548819960378019
126.965384359659922,37.548978431512403
126.96529653230067,37.548845853750578
126.965587406381317,37.548938665163817
